C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00314.jpg,256,257,360,341,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00314.jpg,336,127,437,217,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00314.jpg,353,389,454,480,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00314.jpg,187,427,231,470,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00314.jpg,547,386,582,417,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00314.jpg,77,230,116,268,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00314.jpg,98,49,143,85,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00314.jpg,259,1,297,26,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00314.jpg,92,45,329,266,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00325.jpg,480,357,601,472,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00325.jpg,370,202,491,317,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00325.jpg,376,124,466,206,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00325.jpg,75,160,139,274,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00325.jpg,85,258,182,347,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00325.jpg,72,1,157,79,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00325.jpg,221,19,316,108,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00325.jpg,265,51,390,151,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00325.jpg,459,79,549,161,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00325.jpg,253,321,415,388,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00325.jpg,240,329,341,422,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00325.jpg,16,198,53,236,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00325.jpg,121,96,166,143,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00325.jpg,421,392,482,445,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00325.jpg,141,97,338,312,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00336.jpg,62,73,165,175,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00336.jpg,236,216,345,348,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00336.jpg,129,300,229,396,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00336.jpg,365,306,494,425,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00336.jpg,494,36,593,138,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00336.jpg,177,25,273,132,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00336.jpg,64,192,182,284,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00336.jpg,45,368,146,446,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00336.jpg,528,289,632,389,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00336.jpg,57,254,225,325,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00336.jpg,280,43,507,236,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00345.jpg,203,266,335,392,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00345.jpg,477,253,561,339,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00345.jpg,375,290,481,380,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00345.jpg,392,152,488,232,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00345.jpg,277,178,387,266,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00345.jpg,183,76,275,169,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00345.jpg,64,48,172,159,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00345.jpg,286,19,404,121,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00345.jpg,452,51,565,159,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00345.jpg,78,279,178,371,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00345.jpg,40,166,148,281,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00345.jpg,305,367,414,474,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00345.jpg,402,321,639,480,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00354.jpg,369,40,470,152,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00354.jpg,473,156,574,268,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00354.jpg,446,278,569,386,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00354.jpg,534,364,640,462,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00354.jpg,405,371,511,480,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00354.jpg,559,97,640,204,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00354.jpg,469,1,562,89,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00354.jpg,277,343,352,453,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00354.jpg,209,352,329,443,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00354.jpg,96,345,201,455,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00354.jpg,374,143,465,225,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00354.jpg,183,27,283,120,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00354.jpg,41,201,141,294,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00354.jpg,106,10,203,119,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00354.jpg,26,94,139,209,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00354.jpg,117,138,361,377,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00365.jpg,200,336,303,433,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00365.jpg,1,370,86,468,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00365.jpg,271,113,421,193,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00365.jpg,167,249,292,329,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00365.jpg,238,24,358,113,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00365.jpg,65,7,169,109,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00365.jpg,304,251,410,357,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00365.jpg,395,220,511,320,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00365.jpg,417,304,538,407,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00365.jpg,522,103,633,214,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00365.jpg,525,185,616,296,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00365.jpg,329,409,429,480,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00365.jpg,513,405,559,446,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00365.jpg,611,299,640,329,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00365.jpg,1,92,168,289,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00365.jpg,4,13,40,42,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00375.jpg,77,250,177,343,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00375.jpg,183,297,270,391,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00375.jpg,259,294,356,400,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00375.jpg,434,292,541,392,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00375.jpg,520,273,628,389,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00375.jpg,42,383,143,473,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00375.jpg,101,113,211,233,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00375.jpg,2,112,103,202,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00375.jpg,333,199,436,301,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00375.jpg,429,160,531,247,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00375.jpg,534,37,636,124,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00375.jpg,38,11,149,112,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00375.jpg,377,425,421,470,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00375.jpg,211,1,420,167,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00375.jpg,52,1,92,34,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00385.jpg,421,185,538,289,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00385.jpg,149,207,266,311,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00385.jpg,86,143,169,231,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00385.jpg,98,17,209,137,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00385.jpg,1,1,107,109,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00385.jpg,10,250,125,362,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00385.jpg,1,367,115,480,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00385.jpg,129,324,227,423,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00385.jpg,290,211,407,315,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00385.jpg,485,1,602,104,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00385.jpg,368,1,482,79,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00385.jpg,436,332,538,436,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00385.jpg,567,299,640,404,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00385.jpg,265,102,390,220,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00385.jpg,218,303,443,480,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00385.jpg,186,85,245,141,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00385.jpg,206,1,258,54,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00385.jpg,1,342,27,380,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00395.jpg,25,90,127,209,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00395.jpg,6,1,108,98,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00395.jpg,109,1,232,77,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00395.jpg,274,6,389,118,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00395.jpg,364,173,479,289,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00395.jpg,86,266,183,368,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00395.jpg,1,314,96,424,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00395.jpg,177,331,273,441,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00395.jpg,283,306,380,406,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00395.jpg,392,296,504,397,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00395.jpg,501,370,613,471,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00395.jpg,388,62,486,163,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00395.jpg,233,412,324,479,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00395.jpg,90,412,202,478,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00395.jpg,114,66,351,294,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00395.jpg,472,201,540,268,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00395.jpg,470,43,516,84,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00407.jpg,30,168,140,264,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00407.jpg,12,35,109,133,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00407.jpg,25,352,137,452,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00407.jpg,109,318,221,418,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00407.jpg,158,240,273,361,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00407.jpg,248,346,345,441,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00407.jpg,350,292,453,382,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00407.jpg,329,58,451,168,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00407.jpg,170,1,300,101,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00407.jpg,168,110,277,203,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00407.jpg,203,152,293,230,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00407.jpg,388,1,538,76,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00407.jpg,524,221,637,301,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00407.jpg,470,122,553,205,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00407.jpg,511,94,606,201,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00407.jpg,472,290,640,474,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00407.jpg,413,230,482,303,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00407.jpg,68,113,113,157,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00407.jpg,112,25,164,64,Platelets
